RA,DEC,COADD_OBJECT_ID,DNF_ZMC_MOF,DNF_ZMC_SOF,DNF_ZMEAN_MOF,DNF_ZMEAN_SOF,DNF_ZSIGMA_MOF,DNF_ZSIGMA_SOF,EXTENDED_CLASS_MASH_SOF,FLAGS_FOOTPRINT,FLAGS_FOREGROUND,FLAGS_GOLD,SOF_CM_MAG_CORRECTED_G,SOF_CM_MAG_CORRECTED_I,SOF_CM_MAG_CORRECTED_R,SOF_CM_MAG_CORRECTED_Z,SOURCE,Z,ERR_Z,GminusR,GminusI,GminusZ,RminusI,RminusZ,IminusZ,C:objID,,Match
35.853896,-4.986526,117562950,0.21178401,0.21178401,0.22277905,0.22490831,0.00854058,0.00632125,3,1,0,0,19.08020954,17.41265382,17.84187751,17.12679183,GAMA,0.20482,-9.999,1.23833203,1.66755572,1.95341771,0.42922369,0.71508568,0.28586199,110122771,,
36.427965,-4.982607,117563064,0.168226,0.168226,0.17487684,0.17538232,0.00884265,0.00791502,3,1,0,0,19.56149571,18.01839537,18.43467885,17.70639492,GAMA,0.18009,-9.999,1.12681686,1.54310034,1.85510079,0.41628348,0.72828393,0.31200045,101811251,,
36.341103,-4.983646,117563111,0.49566999,0.49566999,0.49566999,0.49566999,0.001,0.001,3,1,0,0,21.03768538,19.10649277,19.49433051,18.83642756,GAMA,0.49567,-9.999,1.54335487,1.93119261,2.20125782,0.38783774,0.65790295,0.27006521,116100615,,
36.186474,-4.985522,117563251,0.08613,0.136931,0.1277584,0.12804696,0.04466365,0.04295623,3,1,0,0,19.89408805,19.28711899,19.49532325,19.20724392,GAMA,0.13937,-9.999,0.3987648,0.60696906,0.68684413,0.20820426,0.28807933,0.07987507,117548344,,
36.12282,-4.990948,117563536,0.27748001,0.18042099,0.3429876,0.21881586,0.01420831,0.00794004,3,1,0,0,20.53494857,18.96289441,19.49764503,18.64460964,GAMA,0.29404,-9.999,1.03730354,1.57205416,1.89033893,0.53475062,0.85303539,0.31828477,117461821,,
36.356375,-4.992819,117563569,0.14835,0.14835,0.14835,0.14835,0.001,0.001,3,1,0,0,19.96740016,19.24219271,19.47507955,19.16508543,GAMA,0.14835,-9.999,0.49232061,0.72520745,0.80231473,0.23288684,0.30999412,0.07710728,101104681,,
36.232464,-5.000309,117563826,0.08548,0.08548,0.08548,0.08548,0.001,0.001,3,1,0,0,18.14368397,16.84977752,17.23432176,16.57068502,GAMA,0.08548,-9.999,0.90936221,1.29390645,1.57299895,0.38454424,0.66363674,0.2790925,110488035,,
36.026638,-5.002623,117564013,0.32321,0.32321,0.32321,0.32321,0.001,0.001,3,1,0,0,20.52394474,18.4780788,19.0070252,18.17678179,GAMA,0.32321,-9.999,1.51691954,2.04586594,2.34716295,0.5289464,0.83024341,0.30129701,118647795,,
35.835209,-5.028536,117565145,0.143885,0.143885,0.11270028,0.11207088,0.00591502,0.00453257,3,1,0,0,18.28276578,16.96341217,17.3682526,16.68680887,GAMA,0.15252,-9.999,0.91451318,1.31935361,1.59595691,0.40484043,0.68144373,0.2766033,101831735,,
36.438435,-5.037796,117565408,0.0454144,0.0454144,0.03574757,0.06091751,0.0143169,0.00770511,3,1,0,0,18.34841616,17.22032576,17.5628886,16.94188124,GAMA,0.05334,-9.999,0.78552756,1.1280904,1.40653492,0.34256284,0.62100736,0.27844452,114238460,,
36.113167,-5.036995,117565732,0.47547001,0.48980001,0.39846623,0.40717867,0.0162935,0.01402446,3,1,0,0,21.00508369,19.30085666,19.77970547,18.95752696,GAMA,0.21077,-9.999,1.22537822,1.70422703,2.04755673,0.47884881,0.82217851,0.3433297,104686880,,
35.819354,-5.04224,117565910,0.30149999,0.30149999,0.30149999,0.30149999,0.001,0.001,3,1,0,0,20.2440234,18.15402443,18.66486728,17.83898098,GAMA,0.3015,-9.999,1.57915612,2.08999897,2.40504242,0.51084285,0.8258863,0.31504345,117422224,,
36.290689,-5.043036,117565930,0.31887999,0.31887999,0.31068712,0.31405905,0.01101879,0.01044813,3,1,0,0,20.52970279,18.52297245,19.01332965,18.24089047,GAMA,0.32032,-9.999,1.51637314,2.00673034,2.28881232,0.4903572,0.77243918,0.28208198,117471362,,
36.299764,-5.044498,117565931,0.34022,0.34022,0.3261576,0.32241109,0.01480403,0.02718106,3,1,0,0,20.4666942,18.78016392,19.25447098,18.42039256,GAMA,0.49561,-9.999,1.21222322,1.68653028,2.04630164,0.47430706,0.83407842,0.35977136,120760456,,
36.109408,-5.042166,117565949,0.17758,0.26896301,0.24409525,0.24199259,0.02458213,0.01574417,3,1,0,0,19.67683758,18.45817298,18.88363768,18.28271706,GAMA,0.26987,-9.999,0.7931999,1.2186646,1.39412052,0.4254647,0.60092062,0.17545592,151954285,,
35.821505,-5.043881,117566021,0.30469,0.30469,0.30469,0.30469,0.001,0.001,3,1,0,0,20.597283,18.57835018,19.1201454,18.24801882,GAMA,0.30469,-9.999,1.4771376,2.01893282,2.34926418,0.54179522,0.87212658,0.33033136,101115747,,
36.072594,-5.053643,117566206,0.148394,0.148394,0.15509425,0.15560824,0.0099422,0.00645728,3,1,0,0,19.542783,18.10642686,18.49756787,17.81249649,GAMA,0.14259,-9.999,1.04521513,1.43635614,1.73028651,0.39114101,0.68507138,0.29393037,92340788,,
36.251931,-5.050126,117566305,0.36024001,0.36024001,0.36024001,0.36024001,0.001,0.001,3,1,0,0,20.94916163,18.74033442,19.29437938,18.42871716,GAMA,0.36024,-9.999,1.65478225,2.20882721,2.52044447,0.55404496,0.86566222,0.31161726,104695515,,
36.413883,-5.052692,117566401,0.34062001,0.34062001,0.34062001,0.34062001,0.001,0.001,3,1,0,0,20.60101698,18.90954876,19.378208,18.58116353,GAMA,0.34062,-9.999,1.22280898,1.69146822,2.01985345,0.46865924,0.79704447,0.32838523,115694298,,
36.11953,-5.056256,117566532,0.168611,0.18017,0.17308699,0.17021351,0.00780115,0.00580938,3,1,0,0,19.95129317,18.27366317,18.73006095,17.89966133,GAMA,0.32434,-9.999,1.22123222,1.67763,2.05163184,0.45639778,0.83039962,0.37400184,101804700,,
36.051017,-5.060549,117566588,0.090253,0.0902748,0.10982821,0.10595398,0.00599617,0.00497634,3,1,0,0,17.57765004,16.50306806,16.85793278,16.28823286,GAMA,0.15197,-9.999,0.71971726,1.07458198,1.28941718,0.35486472,0.56969992,0.2148352,104679970,,
36.025003,-5.055883,117566598,0.28959799,0.32929999,0.33137402,0.32946268,0.01257535,0.00677635,3,1,0,0,21.00049845,18.93907059,19.45819151,18.63452383,GAMA,0.32244,-9.999,1.54230694,2.06142786,2.36597462,0.51912092,0.82366768,0.30454676,118651546,,
35.87344,-5.060724,117566642,0.165415,0.165415,0.16784681,0.1669565,0.00576968,0.00602206,3,1,0,0,18.7469232,17.24363908,17.66584247,16.94615353,GAMA,0.14302,-9.999,1.08108073,1.50328412,1.80076967,0.42220339,0.71968894,0.29748555,125254775,,
36.422425,-5.059735,117566681,0.231114,0.231114,0.22708113,0.22483799,0.00675164,0.00483128,3,1,0,0,19.04036589,17.38282161,17.86028454,17.09131418,GAMA,0.26115,-9.999,1.18008135,1.65754428,1.94905171,0.47746293,0.76897036,0.29150743,92317859,,
36.347259,-5.062783,117566755,0.19092999,0.19092999,0.19092999,0.19092999,0.001,0.001,3,1,0,0,18.87911477,17.73514378,18.10591645,17.52691995,GAMA,0.19093,-9.999,0.77319832,1.14397099,1.35219482,0.37077267,0.5789965,0.20822383,114429317,,
35.753567,-5.066306,117566993,0.17803,0.17803,0.17803,0.17803,0.001,0.001,3,1,0,0,18.91497054,17.77382016,18.11913623,17.55115621,GAMA,0.17803,-9.999,0.79583431,1.14115038,1.36381433,0.34531607,0.56798002,0.22266395,114235810,,
36.02371,-5.065903,117567010,0.27037001,0.27037001,0.27037001,0.27037001,0.001,0.001,3,1,0,0,19.74200731,18.70221477,19.00744732,18.54900387,GAMA,0.27037,-9.999,0.73455999,1.03979254,1.19300344,0.30523255,0.45844345,0.1532109,117566532,,
36.032514,-5.062972,117567046,0.32477,0.32477,0.32477,0.32477,0.001,0.001,3,1,0,0,21.46827813,19.39217689,19.90681919,19.05981751,GAMA,0.32477,-9.999,1.56145894,2.07610124,2.40846062,0.5146423,0.84700168,0.33235938,110503358,,
36.085992,-5.065633,117567137,0.40029001,0.34883001,0.34110299,0.34635785,0.00900527,0.00558287,3,1,0,0,21.07866412,19.02147461,19.54775541,18.73864787,GAMA,0.32447,-9.999,1.53090871,2.05718951,2.34001625,0.5262808,0.80910754,0.28282674,110131607,,
35.963152,-5.067559,117567199,0.35328999,0.35328999,0.35328999,0.35328999,0.001,0.001,3,1,0,0,20.92196512,19.1159303,19.61836458,18.75030204,GAMA,0.35329,-9.999,1.30360054,1.80603482,2.17166308,0.50243428,0.86806254,0.36562826,118667824,,
36.454936,-5.077918,117567460,0.166926,0.16834,0.17042726,0.1738279,0.00623009,0.00576953,3,1,0,0,19.03822496,17.49453297,17.89424815,17.18823055,GAMA,0.18221,-9.999,1.14397681,1.54369199,1.84999441,0.39971518,0.7060176,0.30630242,93865877,,
36.137623,-5.076381,117567718,0.25334001,0.25334001,0.26565319,0.26355818,0.04037125,0.04060525,3,1,0,0,20.39662339,19.41154641,19.71761121,19.29630384,GAMA,0.23893,-9.999,0.67901218,0.98507698,1.10031955,0.3060648,0.42130737,0.11524257,118661203,,
35.798922,-5.078383,117567814,0.16791999,0.16791999,0.16791999,0.16791999,0.001,0.001,3,1,0,0,19.95589346,18.32214222,18.80081239,17.96295113,GAMA,0.16792,-9.999,1.15508107,1.63375124,1.99294233,0.47867017,0.83786126,0.35919109,125258022,,
35.778117,-5.091404,117568378,0.056892,0.33587,0.39587417,0.38147148,0.0085019,0.00985678,3,1,0,0,20.24642309,18.87159947,19.12005273,18.42969284,GAMA,0.32972,-9.999,1.12637036,1.37482362,1.81673025,0.24845326,0.69035989,0.44190663,114433826,,
35.936573,-5.091613,117568430,0.32929999,0.42849001,0.34901235,0.35029411,0.01047617,0.00926821,3,1,0,0,21.0572972,18.91175681,19.45219345,18.61302603,GAMA,0.35482,-9.999,1.60510375,2.14554039,2.44427117,0.54043664,0.83916742,0.29873078,90142028,,
35.822086,-5.107606,117569350,0.15132999,0.15132999,0.15132999,0.15132999,0.001,0.001,3,1,0,0,19.719366,18.79232965,19.11641232,18.64946677,GAMA,0.15133,-9.999,0.60295368,0.92703635,1.06989923,0.32408267,0.46694555,0.14286288,104697954,,
36.029604,-5.113397,117569607,0.23231,0.23231,0.23231,0.23231,0.001,0.001,3,1,0,0,20.29229966,18.73733071,19.13194523,18.47119117,GAMA,0.23231,-9.999,1.16035443,1.55496895,1.82110849,0.39461452,0.66075406,0.26613954,115697417,,
36.331075,-5.122492,117569956,0.0477151,0.063464,0.05276838,0.05106007,0.007123,0.00612529,3,1,0,0,18.95143076,18.63595143,18.68802492,18.56967018,GAMA,0.05352,-9.999,0.26340584,0.31547933,0.38176058,0.05207349,0.11835474,0.06628125,95262163,,
35.967883,-5.123151,117570030,0.19787,0.19787,0.27374819,0.26610714,0.01990758,0.01343256,3,1,0,0,20.55105722,19.04653727,19.41914708,18.76359136,GAMA,0.20571,-9.999,1.13191014,1.50451995,1.78746586,0.37260981,0.65555572,0.28294591,110141444,,
36.313858,-5.133757,117570408,0.05317,0.05317,0.05317,0.05317,0.001,0.001,3,1,0,0,18.66490298,18.1423323,18.27782282,18.03421719,GAMA,0.05317,-9.999,0.38708016,0.52257068,0.63068579,0.13549052,0.24360563,0.10811511,125256428,,
35.836097,-5.141523,117570715,0.1978,0.1978,0.1978,0.1978,0.001,0.001,3,1,0,0,19.62083884,18.71336374,18.9926875,18.57688395,GAMA,0.1978,-9.999,0.62815134,0.9074751,1.04395489,0.27932376,0.41580355,0.13647979,101131960,,
35.926464,-5.14107,117570794,0.186496,0.186496,0.15659207,0.1559905,0.0203737,0.01185882,3,1,0,0,19.69829453,18.80033906,19.07236548,18.64597915,GAMA,0.08463,-9.999,0.62592905,0.89795547,1.05231538,0.27202642,0.42638633,0.15435991,104682672,,
36.186223,-5.141559,117570869,0.17216,0.17216,0.17216,0.17216,0.001,0.001,3,1,0,0,19.83036022,18.44120843,18.8382986,18.14790298,GAMA,0.17216,-9.999,0.99206162,1.38915179,1.68245724,0.39709017,0.69039562,0.29330545,118650218,,
36.127341,-5.14491,117570931,0.38350001,0.257615,0.30928016,0.30743062,0.01313799,0.01672975,3,1,0,0,20.25893285,18.56011856,19.01998044,18.19100358,GAMA,0.32222,-9.999,1.23895241,1.69881429,2.06792927,0.45986188,0.82897686,0.36911498,121280311,,
35.89005,-5.143283,117571005,0.14076,0.14076,0.09949619,0.10221359,0.0066157,0.00641146,3,1,0,0,19.69912203,18.89040373,19.14403274,18.71778906,GAMA,0.07913,-9.999,0.55508929,0.8087183,0.98133297,0.25362901,0.42624368,0.17261467,112108967,,
35.958103,-5.151692,117571142,0.0760583,0.0760583,0.06785092,0.06812396,0.00732255,0.00591897,3,1,0,0,18.4820877,17.77508265,17.98773176,17.62561843,GAMA,0.06926,-9.999,0.49435594,0.70700505,0.85646927,0.21264911,0.36211333,0.14946422,120766103,,
35.917781,-5.149632,117571167,0.07923,0.07923,0.07923,0.07923,0.001,0.001,3,1,0,0,19.43258884,18.94448505,19.09129107,18.88516698,GAMA,0.07923,-9.999,0.34129777,0.48810379,0.54742186,0.14680602,0.20612409,0.05931807,117561197,,
35.941517,-5.15047,117571313,0.08467,0.08467,0.10854384,0.10747719,0.01800622,0.01813924,3,1,0,0,19.4541213,18.92406843,19.10207069,18.85673144,GAMA,0.08534,-9.999,0.35205061,0.53005287,0.59738986,0.17800226,0.24533925,0.06733699,118670425,,
36.426756,-5.15481,117571389,0.21389399,0.21389399,0.1938981,0.19356227,0.01483976,0.01376137,3,1,0,0,19.73973602,18.20352725,18.59145339,17.9242302,GAMA,0.2053,-9.999,1.14828263,1.53620877,1.81550582,0.38792614,0.66722319,0.27929705,93874318,,
35.857254,-5.166613,117571534,0.205373,0.166968,0.18538447,0.18589944,0.00681438,0.00505371,3,1,0,0,18.74456332,17.15740189,17.61255429,16.85731675,GAMA,0.22731,-9.999,1.13200903,1.58716143,1.88724657,0.4551524,0.75523754,0.30008514,116108766,,
36.351937,-5.164747,117571899,0.20529,0.20529,0.20529,0.20529,0.001,0.001,3,1,0,0,20.0940311,18.27358168,18.85376509,17.89642737,GAMA,0.20529,-9.999,1.24026601,1.82044942,2.19760373,0.58018341,0.95733772,0.37715431,112099284,,
36.406181,-5.165456,117571957,0.18209,0.18209,0.18209,0.18209,0.001,0.001,3,1,0,0,19.32687737,17.57007825,18.05144418,17.21321256,GAMA,0.18209,-9.999,1.27543319,1.75679912,2.11366481,0.48136593,0.83823162,0.35686569,116096750,,
36.446377,-5.174181,117572020,0.05488,0.05488,0.05488,0.05488,0.001,0.001,3,1,0,0,17.80924938,16.41841644,16.86065299,16.07508896,GAMA,0.05488,-9.999,0.94859639,1.39083294,1.73416042,0.44223655,0.78556403,0.34332748,93879014,,
36.144087,-5.171249,117572199,0.29892999,0.29892999,0.29892999,0.29892999,0.001,0.001,3,1,0,0,20.3380647,18.93796401,19.36071224,18.64169483,GAMA,0.29893,-9.999,0.97735246,1.40010069,1.69636987,0.42274823,0.71901741,0.29626918,117575542,,
36.362548,-5.172951,117572265,0.316975,0.35644501,0.35071927,0.35344771,0.05123291,0.02765585,3,1,0,0,20.43308367,19.14272214,19.50316992,18.8029759,GAMA,0.31911,-9.999,0.92991375,1.29036153,1.63010777,0.36044778,0.70019402,0.33974624,110479268,,
36.149384,-5.177139,117572507,0.30208001,0.29194,0.30687252,0.30435205,0.00843911,0.00686216,3,1,0,0,21.01140506,19.02466924,19.52380463,18.71688074,GAMA,0.29902,-9.999,1.48760043,1.98673582,2.29452432,0.49913539,0.80692389,0.3077885,151949073,,
36.352905,-5.183578,117572647,0.29541999,0.29541999,0.21924685,0.21855174,0.01379033,0.00892719,3,1,0,0,19.35004534,17.66738631,18.11108403,17.37290718,GAMA,0.20469,-9.999,1.23896131,1.68265903,1.97713816,0.44369772,0.73817685,0.29447913,117566993,,
35.761786,-5.180829,117572666,0.15323,0.15323,0.15323,0.15323,0.001,0.001,3,1,0,0,19.96270241,18.78046954,19.20016355,18.55274375,GAMA,0.15323,-9.999,0.76253886,1.18223287,1.40995866,0.41969401,0.6474198,0.22772579,151932957,,
36.136595,-5.185755,117572755,0.26344001,0.26344001,0.21217763,0.21081513,0.03150497,0.0173011,3,1,0,0,19.69981841,18.23670153,18.64511518,17.9807259,GAMA,0.29883,-9.999,1.05470323,1.46311688,1.71909251,0.40841365,0.66438928,0.25597563,110475229,,
36.421897,-5.188736,117573034,0.20579,0.20579,0.20579,0.20579,0.001,0.001,3,1,0,0,20.31320165,18.99550641,19.36952053,18.77971263,GAMA,0.20579,-9.999,0.94368112,1.31769524,1.53348902,0.37401412,0.5898079,0.21579378,104665013,,
35.805754,-5.201143,117573450,0.32775,0.32775,0.32775,0.32775,0.001,0.001,3,1,0,0,20.16109477,18.18605795,18.72372086,17.84830627,GAMA,0.32775,-9.999,1.43737391,1.97503682,2.3127885,0.53766291,0.87541459,0.33775168,114828032,,
36.169095,-5.198857,117573492,0.08305,0.08305,0.08305,0.08305,0.001,0.001,3,1,0,0,19.72606679,19.28406155,19.41449143,19.24263566,GAMA,0.08305,-9.999,0.31157536,0.44200524,0.48343113,0.13042988,0.17185577,0.04142589,117467250,,
36.346425,-5.214566,117573930,0.0494254,0.06764,0.07345579,0.07264607,0.00664324,0.00385685,3,1,0,0,18.0182102,17.47630635,17.64490451,17.38679319,GAMA,0.07743,-9.999,0.37330569,0.54190385,0.63141701,0.16859816,0.25811132,0.08951316,114446992,,
35.875754,-5.210562,117574040,0.19597,0.19597,0.19597,0.19597,0.001,0.001,3,1,0,0,19.32466985,17.68606057,18.13898556,17.38356498,GAMA,0.19597,-9.999,1.18568429,1.63860928,1.94110487,0.45292499,0.75542058,0.30249559,112092870,,
35.860175,-5.222284,117574506,0.10945,0.14963999,0.1449182,0.15629454,0.01093187,0.01004919,3,1,0,0,18.70452753,18.01434082,18.27239767,17.97375144,GAMA,0.19667,-9.999,0.43212986,0.69018671,0.73077609,0.25805685,0.29864623,0.04058938,117549820,,
36.023761,-5.227337,117574700,0.20993,0.20993,0.21488681,0.22087361,0.02663829,0.02509512,3,1,0,0,19.36626039,18.55876976,18.81107311,18.47383917,GAMA,0.19912,-9.999,0.55518728,0.80749063,0.89242122,0.25230335,0.33723394,0.08493059,110501305,,
35.890539,-5.225182,117574720,0.13469,0.13469,0.15803306,0.15925321,0.02524333,0.02130093,3,1,0,0,20.1358425,19.4016454,19.63888763,19.30028997,GAMA,0.20504,-9.999,0.49695487,0.7341971,0.83555253,0.23724223,0.33859766,0.10135543,101106359,,
36.045784,-5.241569,117575236,0.22825,0.22825,0.23840955,0.23428731,0.02997525,0.02252969,3,1,0,0,20.51464107,19.20944867,19.65823962,19.00510027,GAMA,0.22879,-9.999,0.85640145,1.3051924,1.5095408,0.44879095,0.65313935,0.2043484,105485655,,
36.420186,-5.240636,117575464,0.28522,0.28522,0.28522,0.28522,0.001,0.001,3,1,0,0,20.58662619,18.98370282,19.48363884,18.68250092,GAMA,0.28522,-9.999,1.10298735,1.60292337,1.90412527,0.49993602,0.80113792,0.3012019,118643006,,
36.428146,-5.244615,117575492,0.31961,0.31961,0.31961,0.31961,0.001,0.001,3,1,0,0,20.29768187,18.65869752,19.11732004,18.3625725,GAMA,0.31961,-9.999,1.18036183,1.63898435,1.93510937,0.45862252,0.75474754,0.29612502,121280113,,
36.06368,-5.243972,117575542,0.36116001,0.33129999,0.4358891,0.44086227,0.02471499,0.02084396,3,1,0,0,21.30500988,19.12606708,19.7100843,18.80764268,GAMA,0.4339,-9.999,1.59492558,2.1789428,2.4973672,0.58401722,0.90244162,0.3184244,117464294,,
35.940146,-5.248,117575550,0.0905997,0.089344,0.09195973,0.09465272,0.00398308,0.00266022,3,1,0,0,17.74707733,16.42303944,16.82981321,16.12406359,GAMA,0.08378,-9.999,0.91726412,1.32403789,1.62301374,0.40677377,0.70574962,0.29897585,112099060,,
36.202931,-5.2458,117575559,0.17767,0.17767,0.17767,0.17767,0.001,0.001,3,1,0,0,19.16803157,18.40402672,18.64965568,18.30974772,GAMA,0.17767,-9.999,0.51837589,0.76400485,0.85828385,0.24562896,0.33990796,0.094279,105487763,,
36.408112,-5.247318,117575743,0.29717001,0.29717001,0.29717001,0.29717001,0.001,0.001,3,1,0,0,20.56356015,18.48147214,19.0189508,18.15202149,GAMA,0.29717,-9.999,1.54460935,2.08208801,2.41153866,0.53747866,0.86692931,0.32945065,118651900,,
35.866256,-5.250059,117575815,0.33065999,0.33065999,0.33065999,0.33065999,0.001,0.001,3,1,0,0,20.64186327,18.519255,19.05481021,18.22287674,GAMA,0.33066,-9.999,1.58705306,2.12260827,2.41898653,0.53555521,0.83193347,0.29637826,92329814,,
36.39752,-5.25066,117575941,0.28319001,0.28319001,0.28319001,0.28319001,0.001,0.001,3,1,0,0,20.58631311,18.90297361,19.37179907,18.61316495,GAMA,0.28319,-9.999,1.21451404,1.6833395,1.97314816,0.46882546,0.75863412,0.28980866,105462911,,
36.256797,-5.283828,117577280,0.28104001,0.28104001,0.28104001,0.28104001,0.001,0.001,3,1,0,0,19.94758186,18.25121098,18.6923463,17.97179901,GAMA,0.28104,-9.999,1.25523556,1.69637088,1.97578285,0.44113532,0.72054729,0.27941197,110143545,,
36.079115,-5.288648,117577397,0.226377,0.27099001,0.27200595,0.27637649,0.01349139,0.00904256,3,1,0,0,20.28326208,18.29389796,18.78407132,17.96920505,GAMA,0.28088,-9.999,1.49919076,1.98936412,2.31405703,0.49017336,0.81486627,0.32469291,104672144,,
36.240861,-5.293311,117577612,0.20537999,0.20537999,0.22599776,0.23217657,0.01534328,0.01607737,3,1,0,0,19.95741732,18.44712377,18.85653488,18.19556845,GAMA,0.24855,-9.999,1.10088244,1.51029355,1.76184887,0.40941111,0.66096643,0.25155532,116109235,,
35.885416,-5.304467,117578110,0.34777999,0.34777999,0.34777999,0.34777999,0.001,0.001,3,1,0,0,20.81618674,18.74972619,19.28163867,18.45213693,GAMA,0.34778,-9.999,1.53454807,2.06646055,2.36404981,0.53191248,0.82950174,0.29758926,101824995,,
36.201455,-5.310513,117578325,0.28343999,0.28343999,0.28343999,0.28343999,0.001,0.001,3,1,0,0,20.37579224,18.68226242,19.16987603,18.37425834,GAMA,0.28344,-9.999,1.20591621,1.69352982,2.0015339,0.48761361,0.79561769,0.30800408,101820827,,
36.233373,-5.321532,117578473,0.05358,0.05358,0.05358,0.05358,0.001,0.001,3,1,0,0,17.61208738,16.90045198,17.09808134,16.74607252,GAMA,0.05358,-9.999,0.51400604,0.7116354,0.86601486,0.19762936,0.35200882,0.15437946,92317931,,
36.135488,-5.315544,117578564,0.216745,0.216745,0.22783686,0.22878133,0.03527915,0.03186518,3,1,0,16,19.99199873,19.22304293,19.47295899,19.16549916,GAMA,0.2381,-9.999,0.51903974,0.7689558,0.82649957,0.24991606,0.30745983,0.05754377,116097129,,
36.153707,-5.328605,117578976,0.25810301,0.25810301,0.25293276,0.25435975,0.00535485,0.0065865,3,1,0,0,20.08721306,18.44518623,18.92374378,18.1596896,GAMA,0.2836,-9.999,1.16346928,1.64202683,1.92752346,0.47855755,0.76405418,0.28549663,92317564,,
36.339263,-5.327487,117578982,0.34592599,0.34592599,0.33811778,0.33692053,0.00982976,0.00700666,3,1,0,0,20.6848179,18.5306797,19.06959294,18.2209809,GAMA,0.3319,-9.999,1.61522496,2.1541382,2.463837,0.53891324,0.84861204,0.3096988,112091222,,
35.800309,-5.332456,117579270,0.40360999,0.41190001,0.33206603,0.34125903,0.01629931,0.01851322,3,1,0,0,20.75340384,19.31872135,19.71286282,19.00058542,GAMA,0.34742,-9.999,1.04054102,1.43468249,1.75281842,0.39414147,0.7122774,0.31813593,110488721,,
36.86092,-4.629202,118639679,0.34261101,0.34297001,0.34826314,0.34967974,0.00863847,0.00883678,3,1,0,0,20.98263518,18.8203001,19.3617519,18.51529241,GAMA,0.33158,-9.999,1.62088328,2.16233508,2.46734277,0.5414518,0.84645949,0.30500769,115699159,,
36.924382,-4.638091,118639847,0.07183,0.07183,0.07183,0.07183,0.001,0.001,3,1,0,0,18.62167763,18.11353988,18.26220286,18.01588711,GAMA,0.07183,-9.999,0.35947477,0.50813775,0.60579052,0.14866298,0.24631575,0.09765277,117558688,,
36.924321,-4.642232,118639913,0.30153,0.30153,0.30153,0.30153,0.001,0.001,3,1,0,0,20.61699058,19.2341952,19.62139611,18.96165832,GAMA,0.30153,-9.999,0.99559447,1.38279538,1.65533226,0.38720091,0.65973779,0.27253688,117577397,,
36.720542,-4.636749,118639941,0.31097999,0.31097999,0.31097999,0.31097999,0.001,0.001,3,1,0,0,20.67225165,19.26500107,19.65863151,18.93558962,GAMA,0.31098,-9.999,1.01362014,1.40725058,1.73666203,0.39363044,0.72304189,0.32941145,104699187,,
37.156994,-4.624086,118639979,0.10425,0.15481,0.18287587,0.17747889,0.04368807,0.02059905,3,1,0,0,20.1035542,19.21591025,19.4982892,19.06470743,GAMA,0.21097,-9.999,0.605265,0.88764395,1.03884677,0.28237895,0.43358177,0.15120282,104433403,,
36.645976,-4.626729,118640101,0.0729556,0.0776692,0.08778501,0.09054367,0.01474582,0.01314904,3,1,0,0,18.78614412,17.62816299,17.9655722,17.37864022,GAMA,0.06884,-9.999,0.82057192,1.15798113,1.4075039,0.33740921,0.58693198,0.24952277,116107230,,
36.711665,-4.626555,118640356,0.08272,0.08272,0.08272,0.08272,0.001,0.001,3,1,0,0,18.88967259,17.71074496,18.04712843,17.46540888,GAMA,0.08272,-9.999,0.84254416,1.17892763,1.42426371,0.33638347,0.58171955,0.24533608,117565949,,
36.472045,-4.653805,118640489,0.22615001,0.22615001,0.23891613,0.23974736,0.01264397,0.01336687,3,1,0,0,20.47078526,19.31165245,19.66617049,19.11087815,GAMA,0.20536,-9.999,0.80461477,1.15913281,1.35990711,0.35451804,0.55529234,0.2007743,116101772,,
36.625622,-4.660855,118640517,0.06923,0.06923,0.06923,0.06923,0.001,0.001,3,1,0,0,20.03232687,19.29153075,19.50434485,19.15980118,GAMA,0.06923,-9.999,0.52798202,0.74079612,0.87252569,0.2128141,0.34454367,0.13172957,118654828,,
37.14799,-4.673628,118642114,0.146981,0.146981,0.15952455,0.15867758,0.00623179,0.00588856,3,1,0,0,19.79504173,18.36827092,18.76140016,18.07595861,GAMA,0.14381,-9.999,1.03364157,1.42677081,1.71908312,0.39312924,0.68544155,0.29231231,125251757,,
36.490647,-4.684859,118642177,0.0682106,0.0682106,0.06411887,0.06271074,0.00268256,0.00271453,3,1,0,0,17.27913245,16.17119424,16.50717271,15.911748,GAMA,0.06894,-9.999,0.77195974,1.10793821,1.36738445,0.33597847,0.59542471,0.25944624,110493852,,
36.710938,-4.675753,118642245,0.23115,0.23115,0.26956859,0.26696509,0.01078386,0.00817909,3,1,0,0,20.51873944,18.87143132,19.34923523,18.57399428,GAMA,0.26481,-9.999,1.16950421,1.64730812,1.94474516,0.47780391,0.77524095,0.29743704,117456719,,
37.133289,-4.677577,118642302,0.18918,0.18918,0.18918,0.18918,0.001,0.001,3,1,0,0,19.78524035,19.07578059,19.28253705,18.98111979,GAMA,0.18918,-9.999,0.5027033,0.70945976,0.80412056,0.20675646,0.30141726,0.0946608,118663326,,
36.753704,-4.681179,118642445,0.112315,0.112315,0.07590465,0.07426059,0.01176502,0.01156997,3,1,0,0,19.35888796,18.36160423,18.65407405,18.14132674,GAMA,0.07031,-9.999,0.70481391,0.99728373,1.21756122,0.29246982,0.51274731,0.22027749,117432354,,
